age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
43,Private,203233,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,48537
20,Private,291979,HS-grad,9,Never-married,Sales,Unmarried,Male,0,0,35,United-States,48538
33,Self-emp-not-inc,188246,Bachelors,13,Divorced,Craft-repair,Not-in-family,Male,0,1590,60,United-States,48539
39,Self-emp-not-inc,107302,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,Male,0,0,35,United-States,48540
51,Local-gov,202044,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,55,United-States,48541
49,Private,101320,Bachelors,13,Never-married,Tech-support,Not-in-family,Female,0,1564,40,Canada,48542
39,Self-emp-inc,190964,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,3137,0,42,United-States,48543
55,Private,209476,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,48544
40,Private,296858,Some-college,10,Married-civ-spouse,Sales,Husband,Male,5178,0,40,United-States,48545
42,State-gov,200294,Bachelors,13,Divorced,Prof-specialty,Unmarried,Female,0,0,40,United-States,48546
59,Private,172667,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,48547
81,Self-emp-inc,51646,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,2174,35,United-States,48548
31,Private,197058,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,2597,0,45,United-States,48549
19,,426589,HS-grad,9,Never-married,,Own-child,Female,0,0,15,United-States,48550
29,Private,201404,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,56,United-States,48551
27,State-gov,234135,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,48552
22,Private,336101,Some-college,10,Never-married,Other-service,Not-in-family,Female,0,0,30,United-States,48553
64,,285742,10th,6,Married-civ-spouse,,Husband,Male,0,0,50,United-States,48554
23,Private,33016,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,48555
27,Private,37302,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,48556
44,State-gov,107503,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,5013,0,60,United-States,48557
35,Private,238433,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Male,0,0,40,United-States,48558
43,Private,141327,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,48559
18,Private,34125,11th,7,Never-married,Other-service,Own-child,Female,0,0,10,United-States,48560
39,Self-emp-not-inc,200863,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,48561
44,Private,67874,Some-college,10,Divorced,Sales,Unmarried,Male,0,625,50,United-States,48562
46,Self-emp-not-inc,366089,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,48563
25,Private,410009,Some-college,10,Never-married,Adm-clerical,Unmarried,Female,0,0,40,United-States,48564
45,Self-emp-inc,67001,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,50,United-States,48565
49,,141483,10th,6,Married-civ-spouse,,Wife,Female,0,0,40,United-States,48566
30,Private,161153,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,48567
21,,183945,Some-college,10,Never-married,,Own-child,Female,0,0,35,United-States,48568
36,Private,239755,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,48569
46,Private,146786,10th,6,Divorced,Transport-moving,Not-in-family,Male,0,0,50,United-States,48570
37,Private,176159,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,48571
72,Private,108038,Masters,14,Divorced,Prof-specialty,Not-in-family,Male,0,0,60,Cuba,48572
34,Private,35743,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,48573
41,Self-emp-inc,214247,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,2415,60,United-States,48574
29,Private,202558,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,Female,0,0,40,United-States,48575
45,Self-emp-not-inc,32172,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,70,United-States,48576
28,Private,334032,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,48577
80,Self-emp-inc,164909,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,99999,0,54,United-States,48578
35,Private,343476,11th,7,Divorced,Craft-repair,Unmarried,Male,0,0,40,United-States,48579
39,Private,172571,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,48580
21,Private,172047,Some-college,10,Never-married,Tech-support,Own-child,Male,0,0,20,United-States,48581
29,Private,375313,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,0,45,Philippines,48582
38,Private,166062,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,50,United-States,48583
41,Private,143003,Masters,14,Married-civ-spouse,Tech-support,Husband,Male,0,1887,45,China,48584
52,Private,257756,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,Germany,48585
49,Local-gov,175958,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,Italy,48586
26,Private,201579,Some-college,10,Never-married,Craft-repair,Unmarried,Male,0,0,40,Mexico,48587
38,Private,249720,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Female,0,0,40,United-States,48588
39,Private,199816,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,48589
33,Private,177727,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,48590
73,,145748,HS-grad,9,Married-civ-spouse,,Husband,Male,0,0,8,United-States,48591
31,Private,274818,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,48592
49,Private,157991,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,48593
31,Private,119411,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,48594
51,Private,57637,HS-grad,9,Divorced,Other-service,Not-in-family,Female,0,0,32,United-States,48595
36,Private,128516,HS-grad,9,Divorced,Other-service,Not-in-family,Female,0,0,20,United-States,48596
18,,471876,HS-grad,9,Never-married,,Own-child,Female,0,0,15,United-States,48597
22,Private,258298,Some-college,10,Never-married,Adm-clerical,Own-child,Male,0,0,35,United-States,48598
48,Private,186299,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,48599
39,Private,531055,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48600
57,Private,87317,10th,6,Widowed,Adm-clerical,Not-in-family,Female,0,0,8,United-States,48601
44,Self-emp-inc,79521,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Male,15024,0,55,United-States,48602
27,,105189,HS-grad,9,Never-married,,Own-child,Male,0,0,40,Germany,48603
37,Private,156266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48604
25,Private,261419,Bachelors,13,Never-married,Sales,Own-child,Male,0,0,50,United-States,48605
36,Private,398931,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,1902,40,United-States,48606
20,Private,239577,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,48607
21,Private,345253,Some-college,10,Never-married,Adm-clerical,Not-in-family,Male,2174,0,40,United-States,48608
43,Private,390369,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,70,Mexico,48609
38,Private,246463,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,48610
59,Local-gov,221417,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,48611
31,Private,236861,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,55,United-States,48612
53,Federal-gov,109982,Some-college,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,48613
68,Private,176468,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Female,0,0,24,United-States,48614
19,Private,42750,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,20,United-States,48615
32,Private,360689,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,48616
20,Private,204160,Some-college,10,Never-married,Sales,Own-child,Female,0,0,12,United-States,48617
33,Private,181091,12th,8,Married-civ-spouse,Craft-repair,Husband,Male,0,0,16,United-States,48618
19,Private,253529,12th,8,Never-married,Adm-clerical,Own-child,Male,0,0,9,United-States,48619
31,Private,337505,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,Japan,48620
19,Private,206017,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,15,United-States,48621
25,Private,195994,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,35,United-States,48622
34,Private,110622,Bachelors,13,Never-married,Adm-clerical,Unmarried,Female,0,0,40,Philippines,48623
51,Private,283314,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,15024,0,40,,48624
76,Self-emp-not-inc,106430,9th,5,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,48625
28,Private,177036,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,15,United-States,48626
21,Local-gov,176998,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,48627
59,Private,70796,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,Female,0,0,15,United-States,48628
55,Private,176219,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,India,48629
21,Private,402136,Some-college,10,Never-married,Exec-managerial,Own-child,Female,0,0,20,United-States,48630
33,,207668,Bachelors,13,Never-married,,Own-child,Male,0,0,40,United-States,48631
39,Private,94036,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Male,0,0,40,United-States,48632
36,Private,292380,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,10,United-States,48633
32,Private,261319,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,48634
58,Private,123886,HS-grad,9,Never-married,Sales,Other-relative,Female,0,0,40,United-States,48635
21,,399449,Some-college,10,Never-married,,Own-child,Female,0,0,20,United-States,48636
68,,188102,HS-grad,9,Married-civ-spouse,,Husband,Male,0,0,8,United-States,48637
29,Private,253003,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,2258,45,United-States,48638
61,Self-emp-not-inc,140141,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48639
45,Private,188998,Masters,14,Divorced,Prof-specialty,Not-in-family,Male,0,0,38,United-States,48640
41,Self-emp-not-inc,274158,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,30,United-States,48641
23,Private,172232,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,48642
51,State-gov,290688,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,48643
32,Federal-gov,228696,Some-college,10,Divorced,Adm-clerical,Unmarried,Male,0,0,40,Mexico,48644
19,Private,139466,Some-college,10,Never-married,Sales,Own-child,Female,0,0,25,United-States,48645
33,Self-emp-inc,96245,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,99,United-States,48646
33,Private,194740,12th,8,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,48647
39,Private,111000,Masters,14,Never-married,Other-service,Unmarried,Female,0,0,35,United-States,48648
61,Private,199193,Assoc-acdm,12,Divorced,Prof-specialty,Own-child,Male,0,0,40,United-States,48649
38,Private,203717,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60,United-States,48650
62,Private,252134,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,Female,0,0,40,Cuba,48651
28,Private,195520,Some-college,10,Never-married,Transport-moving,Own-child,Male,0,0,20,United-States,48652
41,Private,54422,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,48653
45,Private,128141,11th,7,Separated,Tech-support,Unmarried,Female,0,0,40,Puerto-Rico,48654
29,Private,53448,12th,8,Married-civ-spouse,Other-service,Husband,Male,0,0,50,China,48655
22,Private,136230,HS-grad,9,Never-married,Adm-clerical,Own-child,Male,0,0,40,United-States,48656
45,Self-emp-inc,88500,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,7298,0,40,United-States,48657
36,Local-gov,491000,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Male,0,0,40,United-States,48658
39,Private,252445,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45,United-States,48659
39,State-gov,102729,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,48660
28,Private,359049,HS-grad,9,Never-married,Tech-support,Not-in-family,Male,0,1092,60,United-States,48661
65,,91262,HS-grad,9,Married-civ-spouse,,Husband,Male,0,0,48,United-States,48662
67,Private,191437,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Female,0,0,40,United-States,48663
22,Private,237386,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Male,0,0,50,United-States,48664
17,Private,190941,10th,6,Never-married,Sales,Own-child,Female,0,0,20,United-States,48665
48,State-gov,224752,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,48666
28,Private,208608,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,30,United-States,48667
32,Private,234195,HS-grad,9,Divorced,Other-service,Not-in-family,Male,0,0,40,United-States,48668
45,Private,137946,Bachelors,13,Divorced,Sales,Not-in-family,Male,0,0,50,United-States,48669
22,Private,72887,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,24,United-States,48670
39,Private,99783,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,45,United-States,48671
29,Local-gov,152461,Bachelors,13,Never-married,Tech-support,Not-in-family,Female,0,0,40,United-States,48672
26,Private,290286,Some-college,10,Never-married,Adm-clerical,Not-in-family,Male,0,0,38,United-States,48673
21,Private,162688,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,48674
26,Private,91683,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,48675
30,Private,49325,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,80,United-States,48676
28,Private,164575,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,48677
47,Private,205068,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,60,United-States,48678
54,Self-emp-not-inc,207841,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Male,0,0,20,United-States,48679
50,Private,155574,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Male,0,0,55,United-States,48680
38,Private,196123,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,48681
55,Local-gov,104996,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,15,United-States,48682
28,Private,110169,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Female,0,0,3,United-States,48683
17,Private,226503,11th,7,Never-married,Sales,Own-child,Female,0,0,20,United-States,48684
25,Private,189663,Masters,14,Never-married,Prof-specialty,Own-child,Female,0,0,40,United-States,48685
35,Private,77792,HS-grad,9,Married-civ-spouse,Other-service,Wife,Female,0,0,40,,48686
26,Private,430195,11th,7,Separated,Other-service,Unmarried,Male,0,0,40,United-States,48687
31,Private,382583,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,48688
18,State-gov,427515,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,20,United-States,48689
21,Private,232591,Some-college,10,Never-married,Sales,Own-child,Male,0,0,8,United-States,48690
17,Private,284277,11th,7,Never-married,Other-service,Own-child,Male,1055,0,20,United-States,48691
17,Private,208046,HS-grad,9,Never-married,Sales,Own-child,Female,0,0,16,United-States,48692
45,Local-gov,181964,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,1887,47,United-States,48693
32,Private,93699,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Female,0,0,40,United-States,48694
39,Local-gov,167571,HS-grad,9,Married-civ-spouse,Other-service,Wife,Female,2885,0,30,United-States,48695
35,Private,272742,HS-grad,9,Divorced,Sales,Not-in-family,Male,27828,0,60,United-States,48696
45,Private,282172,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,48697
54,Self-emp-not-inc,83984,Masters,14,Divorced,Tech-support,Not-in-family,Female,0,0,20,United-States,48698
17,,103851,11th,7,Never-married,,Own-child,Female,0,0,45,United-States,48699
65,Self-emp-not-inc,135517,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48700
34,Local-gov,211239,Bachelors,13,Divorced,Prof-specialty,Unmarried,Female,6497,0,40,United-States,48701
32,Private,355700,Prof-school,15,Married-AF-spouse,Prof-specialty,Wife,Female,99999,0,60,United-States,48702
34,,143582,HS-grad,9,Married-spouse-absent,,Not-in-family,Female,0,0,37,Taiwan,48703
38,Private,30509,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,Female,3908,0,50,United-States,48704
50,Private,338836,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,1887,36,United-States,48705
58,Local-gov,248739,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,40,United-States,48706
44,Private,160369,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,48707
39,Private,276559,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,2444,45,United-States,48708
23,Private,180475,Some-college,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,48709
38,Private,219446,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,Male,0,0,54,Mexico,48710
42,Private,155899,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,48711
32,Private,198183,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,45,United-States,48712
28,Private,204648,HS-grad,9,Separated,Other-service,Unmarried,Female,0,0,20,United-States,48713
45,Private,178530,12th,8,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,48714
